id,dialogue,summary
1," customer: My watchlist is not updating with new episodes (past couple days).  Any idea why? support: Apologies for the trouble, Norlene! We're looking into this. In the meantime, try navigating to the season / episode manually. customer: Tried logging out/back in, that didn’t help support: Sorry! 😔 We assure you that our team is working hard to investigate, and we hope to have a fix ready soon! customer: Thank you! Some shows updated overnight, but others did not... support: We definitely understand, Norlene. For now, we recommend checking the show page for these shows as the new eps will be there customer: As of this morning, the problem seems to be resolved. Watchlist updated overnight with all new episodes. Thank you for your attention to this matter! I love Hulu 💚 support: Awesome! That's what we love to hear. If you happen to need anything else, we'll be here to support! 💚",Customer is complaining that the watchlist is not updated with new episodes from past two days. Agent informed that the team is working hard to investigate to show new episodes on page.
2," customer: hi , my Acc was linked to an old number. Now I’m asked to verify my Acc , where a code / call wil be sent to my old number. Any way that I can link my Acc to my current number? Pls help support: Hi there, we are here to help. We will have a specialist contact you about changing your phone number. Thank you. customer: Thanks. Hope to get in touch soon support: That is no problem. Please let us know if you have any further questions in the meantime. customer: Hi sorry , is it for my account : __email__ support: Can you please delete this post as it does have personal info in it. We have updated your Case Manager  support: who will be following up with you shortly.  Feel free to DM us anytime with any other questions or concerns 2/2 customer: Thank you support: That is no problem. Please do not hesitate to contact us with any further questions. Thank you.",Customer is asking about the ACC to link to the current  number. Agent says that they have updated their case manager.
3," customer: the new update ios11 sucks. I can’t even use some apps on my phone. support: We want your iPhone to work properly, and we are here for you. Which apps are giving you trouble, and which iPhone? customer: 6s.  Words with friends customer: Words pro support: Do you see app updates in App Store &gt; Updates? Also, are you using iOS 11.0.3? customer: I am using 11.0.3 and there are no updates for words pro that I can find support: Thanks for checking. Next, what happens in that app that makes it unusable? customer: It’s says it’s not compatible. support: Thanks for confirming this. Send us a DM and we'll work from there: ",Customer is complaining about the new updates IOS11 and can't even use some apps on phone. Agent asks to send a DM and work from there URL.
4, customer:  FUCK YOU AND YOUR SHITTY PARCEL SERVICE YOUR DELIVERY DRIVERS ARE FUCKING LAZY CUNTS support: We don't want to leave you feeling this way. Please provide more details so that we can help you. DM us. ^ML  customer: I’m not DM’ing you because you’re a useless company every week I get a delivery from you and the lazy driver just gives the post office the items and then the app tells me they are gonna deliver the next day then 20 mins later says they’re at the post office support: There is two service levels where we are required to deliver the packages from the shipper to the Post Office and they take care of the final delivery. One is Surepost and the other is Mail Innovations. ^LD  customer: Well isn’t that 3 service levels? And why did my app say you attempted to deliver my package when you clearly didn’t. Absolute joke support: 1. Surepost 2. Mail Innovations. We will need the tracking number for that package to look into it further. If you DM us that information we can check into it for you. ^LD  customer: So surepost is where your shit company just gets your drivers to drop off everyone’s parcels at the post office? I didn’t trust your shit app and went to go collect my item today and they didn’t have it 20 mins later they did when on the app it said it was coming tomorrow support: Surepost is a contracted service where we deliver the package from the shipper to USPS for them to do the final delivery. If you do want help we will need the tracking number to see what specifically is going on. ^LD  customer: I don’t need you to track it you imbecile it’s at the post office I’m saying your delivery men are lazy cunts and don’t deliver to my house how hard is that to comprehend....,Customer is complaining about parcel service  of  delivery drivers. Agent is asking  to provide more details.
5," customer: at Staines waiting for a Reading train, why no information or advice being passed on to passengers on the platform?  support: Hi, due to electric supply problems trains are not running to Reading.  ^BK customer: I know the reason, but I don't think it unreasonable to have announcements or staff giving updates. E.g the 8.42 was going to Wokingham it is now going to Reading. Why wasn't this announced? support: Hi, no trains are currently able to run to Reading. ^BK customer: Yeah I can see it has changed back to Wokingham again. customer: So what's the excuse for now terminating this train at Ascot. This is appalling! customer: And you change your mind again and open the line. support: Hi Adrian, we have just been informed by  engineers that the line is open again and trains can now run between Wokingham and Reading. Sorry for the confusion. ^MB","The customer says that he is stuck at Staines waiting for a Reading train, and asks why no information has been passed on to the passengers at the platform. The agent says that due to electricity supply problems trains are not running to Reading and adds that they have just been informed by their engineers that the line is open again and trains can now run between Workingham and Reading."
6," customer: Do you stock this at Leicester Fosse Park? If so, which aisle? Thank you!  support: Hi Lynn! This product will be available in aisle 7. If you struggle to locate it, one of our colleagues will be able to help! Dee customer: Wonderful, thank you. In other news, our nectar card still comes up with Cybill... 😂 support: Still comes up with Cybill? Could you explain what you mean Lynn? Thanks, Dee customer:   support: That's a strange one Lynn. Does this happen every time? Dan customer: Yep! Very weird support: Thanks Lynn. We'll look into this and get back to you ASAP! Dan customer: Hi -After a good 15 minutes walking up and down aisle 7, then 8 &amp; 9, then asking cust services - turns out this store doesn't stock this 😑🤔😤 support: Can you please DM me your Nectar card number using the link provided so we can look into this for you? Thanks, Gabby  customer: Done :)",Customer is complaining that he is unable to locate a particular product even after searching 3 aisle for 15 minutes. Agent states that his colleague will assist to locate it and also requests for the nectar card number.
7," customer: doing the 5K plan on the run app &amp; I’ve consistently done better/longer than the suggestions. This morning it asked to update plan using my new (improved) times &amp; it cut next week’s runs by more than half &amp; slowed my times even more. Why? support: Let's figure this out. Did you complete all workouts in your previous week in your Coach plan? customer: Yes. I haven’t missed a workout. For example, today started week 5, I originally had a recovery run of 4.25 miles that was changed to 1.5 miles w/ a 2 min slower time. The mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on my new data. support: Got it. Can you tell us what device, operating system and version of the app you're using? customer: iPhone 7+ 
Version 11.1.2 
NRC App Version: 5.10.0 

Thanks! support: Thanks for that information. Mind passing us screenshots of what you're seeing? customer: Sorry, screenshots of what exactly? support: We'll be able to assist you better over the phone. Please give us a call at 1-800-379-6453 (8a-5p PT, M-F) when you get the chance.",Customer says the mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on new data. Agent says will be able to assist better over the phone.
8," customer: you didn’t even. Ask me to pass on an apology to my friend for this farce  support: I'm sorry if your tweet was missed and for the problems yesterday evening. customer: You had Fucked off home leaving your passengers stranded for three hours it’s appalling support: I appreciate the frustration but I would ask you to not continue swearing at me thank you customer: ok explain why you LEFT for the day leaving your customers stranded? support: our standard hours currently are 7am - 7pm Monday to Friday. We work to those hours customer: So you don’t do overtime if it means your customers need help? Do you not care about your customers? support: at the current time, we are contracted to those hours any updates from then would be made at stations support: If you would like a full response as it's very difficult on here due to character limit please email us __email__ customer: You cannot just be selfish and sod off home like this TOC tends to do. Its shocking really",The customer is complaining that why did you left the customers for the day. The agent confronted saying that their standard ours currently atr 7am to 7pm monday to friday and asks him to email them.
9," customer: if you have a commercial that says you have 100mbs for 44.99 honor it in all your markets you provide 100mbs at. support: Good morning. In some areas of our markets our network is not yet able to provide those speeds. We do not offer a...  customer: My area offered me 100mb for more money so now that this is the standard and they do offer 100mb shouldn’t I receive it right away support: I would be happy to take a look. If you upgraded to the 100 plan and are not receiving this we can investigate. H...  customer: I have the 60mb plan but I watch many commercials saying they offer 100mb for the same price. My area has 100mb so shouldn’t I be getting it support: I am sorry, the advertisements are package/product prices for new customers. If you would like to upgrade that sh...  customer: So you leave existing customers below your new standards is what your telling me, right? support: Hi William, In order to discuss this further we ask that you please contact our billing specialist at: 800-892-4357​​. Thank you. ^SS customer: I’m good. I enjoy giving my hard earned money away. Thanks",Customer having an issue with data speed in his area. Agent updated the customer in some area of their market network is not yet provided those speed and also informed the customer to contact billing specialist for further assist.
10," customer: why do you hate me? support: I assure you we don't hate you. If there's anything I can help you with, please send a DM with your account number. -Scott customer: Scott, there isn’t anything that you could help me with. You guys only provide 3mbps to my house. That’s it. customer: I try to do school work and I can’t do it. I try to play Xbox with my friends and I can’t do it. customer: I can’t do anything with the service your company provides... but sadly it’s the only option for me... support: I apologize for that. I can double check what services we provide at the address. -Scott customer: Do you just need the address or still the account number? support: To double check the services, I would just need the address. You can send that in a DM, though, so it's not public. -Scott customer: Ok customer: I sent a message",Customer says he is not satisfied with the company service. Agent asks to send the address so that he can double check which service is provided to the scott.
